"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
23998,-6.36190826307754,279.059030996,32,9,9,1,2,118,39,"apin",0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
9413,-4.82545385213662,271.017560108,27,6,11,1,3,269,11,"toluene",0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
17842,-7.25238824911061,316.002638316,29,6,13,2,3,381,40,"toluene",0,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0
28139,-9.34806424163894,345.976817492,29,6,15,2,4,246,1,"toluene",0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0
15040,-9.30154522557669,222.03756728,25,7,8,0,3,42,10,"toluene",0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0
14324,-9.63801471245054,283.017560108,28,7,11,1,3,733,30,"toluene",0,0,1,2,1,0,0,0,1,0,0,0,0,2,0,0
11393,-8.64129724618068,282.9811746,24,6,12,1,3,567,31,"toluene",0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0
4700,-3.11398334650648,311.971338188,25,6,13,2,3,283,34,"toluene",0,0,2,1,2,0,0,0,1,1,0,0,0,0,1,0
102,-7.74374654153443,265.07976644,33,9,8,1,2,403,40,"apin",0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1313,-2.16739941574017,327.966252808,26,6,14,2,2,189,15,"toluene",0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0
15586,-6.46507655135198,293.07468106,35,10,9,1,1,279,40,"decane",0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0
26093,-6.00704721216761,283.017560108,28,7,11,1,3,363,23,"apin",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
10045,-4.8938478797535,325.986988252,28,7,13,2,3,28,2,"toluene",0,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0
21702,-6.77853607544755,341.981902872,29,7,14,2,1,586,2,"toluene",0,0,0,2,2,0,0,0,2,0,0,0,1,1,0,0
27030,-6.4307345429784,253.07976644,32,8,8,1,2,100,4,"apin",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
4162,-3.31109347994274,284.049194584,31,7,10,2,2,134,2,"apin",0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0
26997,-6.79447633632853,206.006267152,20,6,8,0,3,100,6,"toluene",0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0
9048,-8.76953495308341,283.017560108,28,7,11,1,3,537,40,"apin",0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0
6634,-8.92700817442107,343.997552936,31,7,14,2,3,362,20,"toluene",0,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0
27449,-15.7773111956268,283.017560108,28,7,11,1,4,433,1,"toluene",0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0
1427,-6.13394616192795,234.073952788,30,9,7,0,3,329,12,"apin",0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0
