"ID","log_pSat_Pa","MW","NumOfAtoms","NumOfC","NumOfO","NumOfN","NumHBondDonors","NumOfConf","NumOfConfUsed","parentspecies","C.C..non.aromatic.","C.C.C.O.in.non.aromatic.ring","hydroxyl..alkyl.","aldehyde","ketone","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","aromatic.hydroxyl","carbonylperoxynitrate","peroxide","hydroperoxide","carbonylperoxyacid","nitroester"
1843,-8.62656915091612,257.001910044,24,5,11,1,4,856,19,"toluene",0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0
6431,-7.23234573487946,267.022645488,27,7,10,1,2,186,13,"toluene",0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
19709,-8.68637136659009,241.043380932,27,6,9,1,3,665,40,"apin",0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
30920,-0.759523336782701,307.976423568,25,7,12,2,0,14,14,"toluene",1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0
29293,-3.34907438687833,219.074287136,28,8,6,1,2,19,9,"apin",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
18603,-2.32133367681597,166.011352532,17,4,7,0,3,26,4,"toluene",0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0
17261,-2.40955284691383,238.04371528,26,6,8,2,1,176,40,"decane",0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0
29372,-1.72388872826578,202.011352532,20,7,7,0,1,27,21,"toluene",0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0
16026,-2.05378658146167,254.98625998,22,5,11,1,1,81,40,"toluene",0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0
8900,-9.71310039744225,208.058302724,26,7,7,0,3,692,40,"decane",0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
2668,-9.6477224882231,206.006267152,20,6,8,0,3,100,21,"toluene",0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0
24611,-5.98683432757146,272.996824664,25,5,12,1,4,269,12,"toluene",0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0
28024,-7.30403347563001,283.053945616,32,8,10,1,3,108,2,"apin",0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
1920,-7.78309483038832,252.011746456,25,7,10,0,4,160,4,"toluene",0,0,2,0,2,0,1,0,0,0,0,0,0,2,0,0
11848,-7.58421231383278,281.07468106,34,9,9,1,2,504,40,"apin",0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
26696,-5.17091336042854,341.981902872,29,7,14,2,2,73,7,"toluene",0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
1150,-7.23549577861456,343.997552936,31,7,14,2,4,588,4,"toluene",0,0,3,1,0,0,0,1,2,0,0,0,0,0,1,0
6523,-3.42980757981775,309.992073632,27,7,12,2,1,57,29,"toluene",0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
18097,-8.20347554464408,222.001181772,21,6,9,0,4,146,12,"toluene",0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0
30034,-1.42205816745026,156.005873228,15,6,5,0,0,3,3,"toluene",1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
1392,0.344861938532865,154.099379688,25,9,2,0,0,2,2,"apin",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
29712,-3.15891731114056,281.001910044,26,7,11,1,3,72,22,"toluene",0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0
26803,-1.63006552836806,280.054279964,31,8,9,2,0,35,35,"decane",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3503,-11.5716779466251,311.048860236,34,9,11,1,3,253,27,"apin",0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0
11092,-1.4934772637285,221.017166184,22,6,8,1,1,13,8,"toluene",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
29178,-5.57098087715621,270.069930028,32,7,9,2,2,378,40,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
4930,-7.36905299322452,226.0324819,25,6,9,0,4,244,21,"toluene",0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0
3212,-3.89315259390358,281.997159012,25,6,11,2,1,156,31,"toluene",0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
4540,-1.28502076247716,313.986988252,27,6,13,2,1,185,40,"toluene",0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
28598,-6.31166145796611,193.022251564,20,5,7,1,2,15,3,"toluene",0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0
25392,-5.5584042706829,269.001910044,25,6,11,1,3,505,40,"toluene",0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
19693,-12.6897502469518,281.111066568,38,10,8,1,3,674,40,"decane",0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0
26925,-5.30350208178803,283.017560108,28,7,11,1,2,518,34,"apin",0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
10725,-5.27597037245758,263.064116376,31,9,8,1,1,143,40,"apin",0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
7953,-4.93233571960999,270.069930028,32,7,9,2,2,264,40,"decane",0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0
31480,-6.06965186860822,220.058302724,27,8,7,0,3,69,37,"apin",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
29948,-7.77807720132476,210.001181772,20,5,9,0,3,380,23,"toluene",0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0
6204,-7.54398425773121,312.991739284,28,7,13,1,4,707,39,"toluene",0,0,2,0,3,0,0,0,1,0,0,0,0,1,1,0
9503,-5.18279286637886,310.064844648,35,9,10,2,1,159,40,"apin",0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0
