"","NumOfC","NumOfN","NumHBondDonors","NumOfConf","parentspecies","C.C..non.aromatic.","hydroxyl..alkyl.","aldehyde","carboxylic.acid","ester","ether..alicyclic.","nitrate","nitro","hydroperoxide","log_pSat_Pa"
"1",2,1,0,1.38629436111989,"toluene",0,0,0,0,2,0,0,1,0,3.6506887863421
"2",7,1,1,4.77912349311153,"toluene",1,0,2,1,0,0,1,0,0,-4.03556860020194
"3",7,1,2,5.13579843705026,"toluene",1,0,1,1,1,0,0,0,1,-6.99110940725389
"4",10,2,2,5.72031177660741,"decane",0,1,0,0,0,0,2,0,1,-6.95698960928746
"5",7,1,3,4.77068462446567,"toluene",1,2,1,0,0,1,0,1,1,-7.45917060978223
"6",7,2,1,4.86753445045558,"apin",0,0,0,0,0,0,2,0,1,-3.53171494686066
"7",10,1,1,4.00733318523247,"apin",0,0,1,0,0,0,1,0,1,-5.34528922442292
"8",6,1,1,2.99573227355399,"toluene",1,0,0,0,2,0,0,1,0,-0.784300015873031
"9",6,2,1,5.01063529409626,"toluene",0,0,0,1,0,0,1,0,0,-4.94095269345997
"10",6,0,3,4.87519732320115,"toluene",0,1,0,1,0,0,0,0,0,-5.36377541107314
"11",7,1,2,5.7037824746562,"apin",0,1,1,0,0,0,1,0,1,-3.41670023040392
"12",6,0,4,3.98898404656427,"toluene",1,2,0,0,0,0,0,0,2,-8.81355061191594
"13",7,1,3,5.605802066296,"toluene",0,2,0,0,0,0,0,0,1,-7.08688756105773
"14",7,1,5,5.4510384535657,"toluene",0,3,1,1,0,0,0,1,0,-14.6254110350145
"15",7,2,2,5.89989735358249,"apin",0,1,1,1,0,0,1,0,0,-5.73980479185765
"16",7,2,1,5.63478960316925,"apin",0,0,1,0,0,0,2,0,1,-4.62136715540721
"17",7,1,3,5.94803498918065,"toluene",0,2,2,0,0,0,0,0,1,-13.3911928235286
"18",7,1,3,6.51471269087253,"toluene",0,1,1,1,1,0,1,0,1,-7.69335486251999
"19",6,0,1,3.3322045101752,"toluene",0,1,2,0,2,0,0,0,0,-3.10346942955293
"20",7,1,5,6.84800527457636,"toluene",0,2,0,2,0,0,0,1,1,-12.2367089344638
"21",10,2,2,6.41673228251233,"apin",0,0,0,1,0,0,1,0,1,-8.84037794052492
"22",8,1,1,4.68213122712422,"decane",0,1,0,0,0,0,1,0,0,-4.14523650116815
"23",7,0,2,4.969813299576,"toluene",0,1,0,1,0,0,0,0,0,-7.90265767875872
"24",6,2,2,5.28320372873799,"toluene",0,1,0,0,1,0,0,1,1,-2.74523931072528
"25",6,0,4,5.92958914338989,"toluene",0,2,0,2,0,0,0,0,0,-11.3687021611037
"26",9,2,0,4.72738781871234,"decane",0,0,0,0,0,0,2,0,0,-5.54349563696294
"27",10,1,1,4.87519732320115,"apin",0,1,1,0,0,0,0,0,0,-3.30062425658735
"28",9,1,2,5.95064255258773,"apin",0,1,0,0,0,0,0,0,1,-5.71884269256632
"29",6,0,3,5.15905529921453,"apin",0,0,0,2,0,0,0,0,0,-7.6770630007881
"30",5,0,2,3.49650756146648,"toluene",0,1,1,0,0,1,0,0,1,-1.86680883028678
"31",6,0,4,4.90527477843843,"toluene",1,2,0,1,0,0,0,0,1,-7.56532793155469
"32",7,0,4,5.43372200355424,"toluene",0,3,2,1,0,0,0,0,0,-8.93901975046496
"33",5,0,3,3.49650756146648,"toluene",0,2,1,0,0,0,0,0,0,-4.33633589715809
"34",7,2,1,4.58496747867057,"toluene",0,1,1,0,1,0,1,1,0,-1.71801658340083
"35",6,1,3,4.39444915467244,"toluene",0,2,1,1,0,0,0,1,0,-2.9515661653118
"36",5,2,3,4.969813299576,"toluene",0,3,0,0,0,1,0,0,0,-2.91406326211361
"37",7,1,2,4.38202663467388,"toluene",0,1,0,0,0,0,1,0,1,-3.81665791885119
"38",6,0,4,4.12713438504509,"toluene",0,2,0,0,0,0,0,0,2,-4.91339171076813
"39",6,1,3,6.03548143252476,"toluene",0,1,1,0,0,0,0,0,2,-5.49273493264633
"40",7,2,2,5.37063802812766,"toluene",0,1,2,1,0,1,2,0,0,-5.38571128003972
"41",5,0,3,4.7361984483945,"toluene",0,0,0,1,0,1,0,0,1,-5.97483139598122
"42",5,1,3,6.49072353450251,"toluene",0,0,0,1,0,0,1,0,1,-8.34322283513943
"43",4,1,1,3.85014760171006,"apin_decane",0,1,1,0,0,0,1,0,0,-0.240312399843861
"44",6,1,2,4.91265488573605,"toluene",0,1,0,1,0,0,0,0,0,-1.76380474536692
"45",6,0,2,2.63905732961526,"toluene",1,1,1,1,0,1,0,0,0,-5.45125853858872
"46",6,1,3,6.19236248947487,"toluene",0,1,2,1,0,0,1,0,1,-7.092403408812
"47",6,1,2,5.12989871492307,"apin",0,1,1,0,0,0,0,0,1,-2.89739777628025
"48",8,1,3,5.77144112313002,"apin",0,1,0,0,0,0,0,0,1,-8.90105368119015
"49",4,2,1,4.58496747867057,"toluene",0,0,0,0,0,0,0,0,1,2.18036029601169
"50",6,2,4,2.19722457733622,"toluene",0,3,0,0,0,0,0,2,1,-5.36920045629386
"51",7,0,3,3.17805383034795,"toluene",1,1,0,0,0,0,0,0,1,-8.81308462690935
"52",8,1,0,3.55534806148941,"apin",0,0,1,0,0,0,1,0,0,-1.52194616943066
"53",6,1,2,5.38449506278909,"decane",0,0,0,1,0,0,1,0,1,-4.54774135028208
"54",7,1,2,5.55682806169954,"toluene",0,1,1,0,0,0,1,0,0,-10.6434851903315
"55",6,2,1,4.78749174278205,"apin",0,0,0,0,0,0,2,0,1,-2.76504671803537
"56",7,1,3,5.51745289646471,"toluene",0,2,1,0,0,0,0,1,1,-4.05526912497795
"57",7,2,3,6.25766758788264,"toluene",0,2,1,0,0,1,1,1,1,-7.33248418280234
"58",7,1,3,5.89989735358249,"toluene",0,1,2,0,0,1,1,0,2,-6.20570630405258
"59",6,0,3,4.70048036579242,"toluene",0,3,1,0,1,0,0,0,0,0.234710060339849
"60",6,2,3,6.42324696353352,"toluene",0,1,0,0,1,0,2,0,1,-5.70575290564543
"61",7,1,3,5.8348107370626,"toluene",1,0,0,1,0,0,1,0,2,-9.95986199077763
"62",7,1,4,6.2363695902037,"toluene",0,2,0,1,0,0,0,1,1,-7.59633556879508
"63",9,1,3,4.46590811865458,"apin",0,1,0,1,0,0,1,0,1,-7.42324885660357
"64",7,1,3,5.605802066296,"toluene",0,2,1,1,0,1,1,0,0,-8.92616549092175
"65",7,1,1,2.99573227355399,"toluene",1,0,1,0,0,1,0,1,0,-2.04329668915874
"66",6,0,2,4.00733318523247,"toluene",0,0,1,1,2,0,0,0,0,-3.50571421646061
"67",7,0,1,1.6094379124341,"toluene",1,0,0,0,0,0,0,0,0,-2.6445518957886
"68",7,1,1,4.62497281328427,"toluene",0,1,1,0,0,0,1,0,0,-4.54654001146431
"69",7,2,1,5.04985600724954,"toluene",0,1,1,0,0,0,2,0,0,-3.25440513107734
"70",7,2,3,6.4831073514572,"toluene",0,0,0,1,1,0,2,0,1,-9.28320052477122
"71",9,1,2,5.71042701737487,"apin",1,0,0,1,0,0,0,0,1,-5.59403729181181
"72",6,1,4,2.484906649788,"toluene",0,4,0,0,0,0,1,0,0,-9.29529165782318
"73",6,1,2,4.15888308335967,"toluene",0,0,0,0,0,0,1,0,0,-5.88549451940795
"74",6,1,4,6.00881318544259,"toluene",0,2,0,1,0,1,0,0,1,-7.85337099438086
"75",10,1,2,3.09104245335832,"apin",0,1,0,0,0,0,1,0,0,0.351249218551764
"76",7,1,3,5.19295685089021,"toluene",0,3,1,0,2,0,0,0,0,-5.08451957322622
"77",8,2,1,5.29330482472449,"apin",0,0,1,0,0,0,1,0,1,-4.73522264213635
"78",6,1,5,6.88448665204278,"toluene",0,3,1,1,0,0,1,0,1,-8.09933326641513
"79",10,2,2,6.47389069635227,"apin",0,1,1,0,0,0,2,0,1,-10.0141541931148
"80",7,1,2,5.07517381523383,"toluene",0,1,1,0,1,0,0,1,1,-2.20835522492596
"81",5,2,3,6.51767127291227,"toluene",0,1,0,0,0,0,0,1,2,-5.09829116154035
"82",6,1,4,5.77765232322266,"toluene",0,2,1,1,0,1,0,1,1,-9.209213794195
"83",6,0,2,2.07944154167984,"",0,1,0,0,0,0,0,0,1,-4.7682287243391
"84",7,1,3,2.89037175789616,"toluene",1,2,0,1,0,0,1,0,0,-10.7744109369966
"85",6,1,1,5.01063529409626,"toluene",0,0,1,0,1,0,0,0,1,-2.28589986272163
"86",5,0,3,5.26785815906333,"toluene",0,1,0,0,0,0,0,0,1,-5.90722554116927
"87",6,1,0,1.79175946922805,"toluene",0,0,1,0,0,0,0,0,0,1.18600504866501
"88",6,1,1,3.29583686600433,"toluene",0,0,0,0,1,0,0,0,1,-2.04639942279891
"89",7,1,2,5.76832099579377,"apin",0,1,1,0,0,0,1,0,1,-7.65677321194179
"90",6,0,4,6.25766758788264,"toluene",0,1,1,0,0,1,0,0,2,-8.49729728634032
"91",10,2,1,5.67332326717149,"decane",0,0,0,0,0,0,2,0,1,-8.66359028019144
"92",7,1,1,4.70048036579242,"decane",0,1,0,0,0,0,1,0,0,-2.39883862174554
"93",7,1,3,5.54517744447956,"toluene",0,1,1,0,0,1,1,0,1,-7.16491827164026
"94",10,1,2,5.81413053182507,"apin",0,2,1,0,0,0,1,0,0,-10.5014931344179
"95",7,1,2,4.95582705760126,"apin",0,0,1,0,0,0,1,0,1,-1.72829328801714
"96",7,2,3,6.3297209055227,"toluene",0,3,1,0,2,0,1,0,0,-2.1695532373431
"97",9,1,2,6.37672694789863,"apin",0,1,0,1,0,0,1,0,0,-8.01865548590597
"98",9,2,2,6.27476202124194,"apin",0,0,0,0,0,0,2,0,2,-4.74053182530739
"99",7,2,2,5.04342511691925,"toluene",1,0,1,0,0,1,1,1,1,-7.9432730988112
"100",5,1,2,3.58351893845611,"toluene",1,0,0,0,0,0,0,0,1,-2.49873727399944
"101",8,1,2,5.59098698051086,"decane",0,1,0,0,0,0,1,0,0,-10.8859350996184
"102",7,1,3,5.00394630594546,"toluene",0,1,0,1,0,0,0,1,1,-6.48971543437864
"103",7,1,3,5.80814248998044,"toluene",0,0,0,1,0,0,1,0,1,-7.96923388582128
"104",6,1,2,4.39444915467244,"toluene",0,1,1,0,0,1,1,0,0,-6.42120928336546
"105",5,1,3,5.16478597392351,"toluene",0,1,0,1,0,0,1,0,1,-8.07945356919116
"106",9,0,2,5.63478960316925,"apin",0,0,1,1,0,0,0,0,1,-7.54519483134082
