ID,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
24,327.966252808,26,6,14,2,2,265.0,39.0,toluene,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0
28,361.9717321119999,30,6,16,2,2,294.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,2,0,0
29,237.012080804,23,6,9,1,2,69.0,12.0,toluene,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
33,342.054673888,37,9,12,2,2,272.0,16.0,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0
58,311.97133818799995,25,6,13,2,1,79.0,34.0,toluene,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0
71,283.017560108,28,7,11,1,3,302.0,24.0,toluene,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
86,306.069930028,35,10,9,2,1,13.0,7.0,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
88,254.98625998000003,22,5,11,1,3,262.0,40.0,toluene,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0
89,297.06959568,35,9,10,1,2,279.0,40.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0
107,299.01247472800003,29,7,12,1,3,921.0,40.0,toluene,0,0,1,1,1,0,1,0,1,0,0,0,0,2,0,0
108,170.0579088,22,8,4,0,0,23.0,23.0,decane,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
109,238.068867408,30,8,8,0,3,786.0,40.0,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0
110,325.98698825199995,28,7,13,2,2,457.0,40.0,toluene,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0
113,293.07468106,35,10,9,1,2,288.0,38.0,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
114,226.99134536,20,4,10,1,2,305.0,40.0,toluene,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
115,328.00263831599995,30,7,13,2,2,271.0,40.0,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
120,267.05903099600005,31,8,9,1,2,213.0,3.0,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
136,92.010958608,10,2,4,0,2,7.0,3.0,toluene,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
147,172.000787848,16,6,6,0,2,34.0,10.0,toluene,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0
150,265.11615194800004,37,10,7,1,2,376.0,40.0,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
158,368.033938444,37,10,13,2,1,332.0,40.0,apin,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0
164,297.992073632,26,6,12,2,2,481.0,40.0,toluene,0,0,1,1,2,0,0,0,2,0,0,0,0,1,0,0
167,204.985866056,17,5,8,1,1,7.0,5.0,toluene,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0
169,293.997159012,26,7,11,2,1,74.0,40.0,toluene,0,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0
174,312.991739284,28,7,13,1,3,49.0,2.0,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0
183,218.006267152,21,7,8,0,3,138.0,21.0,toluene,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0
184,295.976423568,24,6,12,2,2,46.0,13.0,toluene,1,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0
185,295.976423568,24,6,12,2,1,129.0,40.0,toluene,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
189,206.006267152,20,6,8,0,3,84.0,40.0,toluene,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
192,296.996824664,27,7,12,1,2,203.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0
195,237.996096392,22,6,10,0,4,490.0,21.0,,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0
208,234.99643074,21,6,9,1,2,18.0,2.0,toluene,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0
209,208.058302724,26,7,7,0,3,565.0,40.0,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
217,210.012415152,20,4,8,2,1,83.0,38.0,decane,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
219,343.96116742799995,27,6,15,2,1,151.0,40.0,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
221,248.089602852,33,10,7,0,3,686.0,40.0,apin,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0
223,187.995702468,17,6,7,0,2,17.0,1.0,toluene,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
227,284.996824664,26,6,12,1,3,223.0,40.0,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0
229,269.038295552,29,7,10,1,3,775.0,40.0,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0
